标题1,标题2,标题3,标题4,标题5
西安,雁塔区,汉阳馆(永阳公园店)," title=""西高新唐延路与丈八路交汇处永阳公园内"">                西高新唐延路与丈八路交汇处永阳公园内                ",029-81885353
西安,高新区,旺角创意餐厅(唐延路店)," title=""唐延路35号旺座现代城C座1楼"">                唐延路35号旺座现代城C座1楼                ",029-88785478
西安,雁塔区,樱木町日本料理," title=""长安北路1号路东会展国际4楼(省体育场东门正对面外婆印象)"">                长安北路1号路东会展国际4楼(省体育场东门正对面外婆印象)                ",029-89199777
西安,雁塔区,土大力(小寨银泰店)," title=""小寨西路26号银泰城"">                小寨西路26号银泰城                ",029-81541958
西安,高新区,本家烧烤," title=""绿地世纪城饕界中心广场"">                绿地世纪城饕界中心广场                ",18609287430
西安,高新区,洪家脊骨汤," title=""绿地世纪城食饕界(近高新区绿地世纪城食饕界)"">                绿地世纪城食饕界(近高新区绿地世纪城食饕界)                ",029-68205587
西安,碑林区,牛市牛韩式烤涮自助美食百汇(体育场店)," title=""南二环东段1号晨阳盛世3层"">                南二环东段1号晨阳盛世3层                ",029-87874828
西安,碑林区,牛市牛韩式烤涮自助美食百汇(端履门店)," title=""端履门46号云龙大厦2号楼2楼(慈爱妇产医院正对面)"">                端履门46号云龙大厦2号楼2楼(慈爱妇产医院正对面)                ",029-87397777
西安,高新区,一石锅韩式料理," title=""锦业路丈八一路绿地正大缤纷城2楼202号(西安绿地假日酒店西侧)"">                锦业路丈八一路绿地正大缤纷城2楼202号(西安绿地假日酒店西侧)                ",029-68713197
西安,雁塔区,春川家韩式料理," title=""小寨金莎国际5楼(音乐学院、百汇对面)"">                小寨金莎国际5楼(音乐学院、百汇对面)                ",029-89640499
西安,雁塔区,汉阳馆(大唐不夜城店)," title=""环塔南路东段6号大雁塔南广场大唐不夜城(近青都里)"">                环塔南路东段6号大雁塔南广场大唐不夜城(近青都里)                ",029-88881589
西安,碑林区,摩米韩式火锅," title=""兴正元广场负一层(屈臣氏旁)"">                兴正元广场负一层(屈臣氏旁)                ",13488180473
西安,碑林区,大唐西市酒店金市铁板烧," title=""劳动南路118号大唐西市五坊南楼1楼"">                劳动南路118号大唐西市五坊南楼1楼                ",84117777-6350
西安,高新区,萨拉伯尔(高新店)," title=""科技路55号金桥国际广场A-B裙楼3楼(近唐延路莲花超市)"">                科技路55号金桥国际广场A-B裙楼3楼(近唐延路莲花超市)                ",029-88892288
西安,高新区,TIME韩国炸鸡," title=""丈八路与锦业路绿地世纪城(唐延路)"">                丈八路与锦业路绿地世纪城(唐延路)                ",18710928282
西安,碑林区,MoMi摩米年糕料理(怡丰城店)," title=""太白立交西北角怡丰城B1楼(近小二菜馆)"">                太白立交西北角怡丰城B1楼(近小二菜馆)                ",029-89587417
西安,雁塔区,汉拿山(凯德广场店)," title=""南二环西段64号凯德广场4楼08号铺"">                南二环西段64号凯德广场4楼08号铺                ",029-87873216
西安,新城区,天登山韩式烤肉(立丰总店)," title=""金花南路6号立丰国际购物广场7楼(近东二环百盛)"">                金花南路6号立丰国际购物广场7楼(近东二环百盛)                ",029-83218000
西安,雁塔区,泰熙家韩国紫菜包饭(飞炫店)," title=""长安中路小寨飞炫广场(近百盛)"">                长安中路小寨飞炫广场(近百盛)                ",029-85590317
西安,未央区,汉拿山(万达大明宫)," title=""二环北路369号大明宫万达广场3楼"">                二环北路369号大明宫万达广场3楼                ",029-89606153
西安,高新区,江南," title=""锦业路绿地中央广场3号104"">                锦业路绿地中央广场3号104                ",18502929747
西安,雁塔区,米屋石锅拌饭," title=""师大路路北(西安外国语大学对面)"">                师大路路北(西安外国语大学对面)                ",029-85493579
西安,莲湖区,土大力(北大街店)," title=""北大街宏府大厦大洋百货B1楼"">                北大街宏府大厦大洋百货B1楼                ",029-87400195
西安,碑林区,汉拿山(李家村万达店)," title=""雁塔路北段8号李家村万达广场3楼"">                雁塔路北段8号李家村万达广场3楼                ",029-85248054
西安,高新区,平壤银畔馆(高新路店)," title=""南二环与高新路西南角西部国际2楼(近中国移动大楼)"">                南二环与高新路西南角西部国际2楼(近中国移动大楼)                ",029-88859955
西安,高新区,韩尚宫," title=""唐延北路1号莱安逸境(中海华庭)"">                唐延北路1号莱安逸境(中海华庭)                ",029-63333336
西安,新城区,明洞炸酱(新村小馆)," title=""北大街光辉巷西口"">                北大街光辉巷西口                ",029-87368769
西安,碑林区,MoMi摩米年糕料理(李家村店)," title=""李家村万达广场3楼"">                李家村万达广场3楼                ",029-89326018
西安,雁塔区,黄牛村韩国料理," title=""锦业路绿地世纪城饕街(近丈八三路)"">                锦业路绿地世纪城饕街(近丈八三路)                ",029-68205639
西安,高新区,明东碳烤韩国料理," title=""锦业路绿地世纪城俱乐部绿地中央广场3号楼109号"">                锦业路绿地世纪城俱乐部绿地中央广场3号楼109号                ",13630221281
西安,高新区,龙跃海鲜碳烤," title=""沣惠南路与科技六路西南角橡树韩国城B1楼(近青都里)"">                沣惠南路与科技六路西南角橡树韩国城B1楼(近青都里)                ",029-89196773
